ID,Aspect,TCG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,TQG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,QG,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,AceSum,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5,QFSumm,Intrinsic Factuality (1-3),Extrinsic Factuality (1-3),Faithfulness (1-5),Relevance (1-5
229042,building,"The building was well-maintained, comfortable, and close to the Vatican City. Some reviewers found the staff to be helpful, while others noted that there were gypsies in the area. There were also complaints of noise from the street. The hotel building itself is not at fault and is in a good location.",,,,,"The building was in good condition overall, although there were some ongoing renovations. The staff were helpful, but the coffee at breakfast was not great. There was a problem with noise at night, but the location was good.",,,,,"The reviewers said that the Cicerone is a perfectly adequate hotel for a short stay. The restaurant across the street from the hotel was also very impressive. The location was a highlight as the area was great for shopping, dining and was n't as congested as across the bridge where several organized school trips must of been staying. The staff told us we were paying too much and helped us rent a far more reasonable new car. The tub did not drain properly and the position of the shower head caused water to leak on the floor. The hotel was acceptable for our visit. A reasonable sized bathroom and was clean.",,,,,the hotel is located in an area with many good and small restaurants. the lobby is well maintained and the furnishings and bathroom area is very clean.,,,,,"This hotel is a good choice for your stay in Rome .
It is within walking distance of the Vatican , the shopping district , Piazza di Populo , and Castel San Angelo .
I was part of a group that stayed 3 nights in this hotel in the Prati district of Rome .
Whether you 're there for 2 nights or 7 nights , I highly recommend this hotel as you will get your barrings quickly and enjoy the location .
After being in London and Paris , we were happy with the cheaper prices in Rome .",,,,
2514386,building,"The building is old but has character. It is in a convenient location for walking to tourist attractions. The rooms are spacious and reasonably priced. There is no television in the room. The reviewers generally liked the building, praising its location, comfort, and size. However, some found the furniture to be worn and dated, and there were some complaints about the staff. Additionally, some guests found the heat to be uncomfortably high and felt that the building could use some updating.",,,,,"The building is an old-style 60's hotel that has been well-maintained. It is clean and spacious, with a quiet neighborhood. The only downside is that some of the furniture is worn.",,,,,"The building is located conveniently near various attractions, and the room is spacious. However, the furniture is well-used, the hallways are tight and dark, and the elevator is a little slow. There have been some internet disruptions reported.",,,,,"nyc is a quiet area with plenty of restaurants, bars, and coffee shops close by. the only tv in the room was in the living area did not work well at all and was tiny.",,,,,"We asked for a smoking room & ended up with a room on the 12th floor with a huge terrace and views of the water and the Empire State Building .
The theater district is a 10 - minute walk to Grand Central and 10 minutes on the subway shuttle .
The kitchenette was clean and totally stocked - plates , cups , wine glasses , silverware , pots and pans , dish drainer , and dish cloth .
We were staying in NYC the same weekend as the NYC marathon , so hotel rooms were at a premium .
This is an older building and like many other reviews , the decor is outdated but that had no influence on my opinion of the room .",,,,
228986,location,"The location of the hotel was praised by some for its peace and quiet and proximity to the Borghese Gardens, while others found it inconvenient because it was not centrally located.",,,,,"The location was praised by some for being out of the center and relaxed, while others found it inconvenient because it was not close to attractions.",,,,,"The location of the Aldrovandi Palace hotel was mixed in the reviews - some guests found it convenient and others found it to be out of the way. The shuttle bus service to and from the city center was praised by some guests, while others found the tram noise to be a problem.",,,,,the hotel is located in the centre of rome. the borghese gardens and the colloseum are just a short walk from the city centre.,,,,,"The only negative point was that the hotel restaurant ' Baby ' was closed for a private wedding party one evening .
We ordered an airport transfer from the hotel which was charged with 100 euros .
The great restaurant within the hotel did not work and we have had to use the hotel one .
We absolutely adored this grand hotel and particularly its key location , ideal for those who appreciate and love to enjoy the hectic rhythms of the ‘ eternal city ’ but at the same time love to have the privilege of a special retreat where privacy is guaranteed .
The bathroom was large with double sinks , Molton Brown toiletries and a fine bath / shower combination .",,,,
1064610,location,"The hotel is located close to the metro and walking distance to restaurants and attractions, as well as McGill University and the city center. Reviewers found the location to be a good mix of close to the city but also away from the hustle and bustle, and worth the extra walk.",,,,,"The location was praised by most reviewers, who said it was close to restaurants, shopping, and attractions. Some said it was a bit noisy, but overall it was a positive experience.",,,,,"The location of the hotel is praised by many of the reviewers. It is close to the Mount Royal Parc, downtown Montreal, and Old Montreal.",,,,,the hotel is in a great location - just a few minutes walk from mont royal and mcgill. the location is good - close to the metro and a 10 minute walk to the heart of the city.,,,,,"It 's in a great location - close to the metro and a 10 minute walk to the heart of St. Catherines Street .
The hotel was clean , the staff was friendly and helpful , the room we got was huge and nice , the bed was confortable and there was enough parking underground .
The staff was so helpful and extremly friendly :) We were thrilled with everything in this new hotel , the best parts would have to be : The rooms were huge and the beds were soooooo comfy and it does n't stop there , the roof top pool and terrace were Amazing , we spent the whole day up on the terrace in the sunshine ;) Not to mention location just a few steps from all the shopping too !!
I have stayed in a fair number of hotels over the years and the staff at this one are the best I have ever encountered .
The pool is small but clean , filled with salt water .",,,,
156564,service,"The reviews say that the service is friendly, helpful, professional, and efficient. They also say that the staff goes above and beyond to make sure guests have a pleasant stay. There are a few criticisms, however, including that the furniture is not very comfortable and that it is noisy outside the hotel.",,,,,"The service at the Wedgewood is consistently good, with staff who remember guests and greet them by name. The service can be excellent or poor depending on who is working at the front desk. The staff are quick to help with guests' needs and are overall very friendly and personable. There is some street construction noise early in the morning.",,,,,"The guests who left positive reviews generally enjoyed the service they received at the hotel. This included things like the staff being friendly and helpful, the room being clean and comfortable, and the hotel being efficient and easy to check into. The one negative review mentioned that the service was not up to par for the price, but did not mention any specific issues.",,,,,the staff was very friendly and helpful. the staff were very helpful and friendly.,,,,,"I just got married over the July 4th weekend and spent a few absolutely wonderful days and nights at the Wedgewood Hotel .
The workout facility was a bit small as it was tucked into one small area just past the spa and it only offered one treadmill , one bike , one eliptical machine and a small weight set .
We visited Vancouver during all - time - record - breaking heat and the Wedgewood was like a sanctuary in the middle of the hot city .
Our experience in 2006 does not support the reputation that the hotel now enjoys .
Picked the Wedgewood Hotel for a short Vancouver vacation based on reviews here as well as Yelp.com .",,,,
228986,service,"The reviews were mixed, with some guests finding the staff to be helpful and attentive, while others found them to be abrupt or unhelpful. There were also mixed reviews on the cleanliness of the rooms and the quality of the breakfast.",,,,,"Overall, the reviewers thought the service was excellent. Compliments were given for the free shuttle service, the helpfulness of the staff, and the beauty of the hotel. The only negative comments about service were related to the concierge service being inaccurate on certain tourist information and the fact that the hotel was very noisy.",,,,,"Overall, reviewers found the staff accommodating, friendly, and helpful. There were some flaws reported in the accuracy of tourist information provided by the front desk concierge and some maintenance issues reported (e.g. a leaking tub/shower), but these did not seem to mar reviewers' overall impressions of the hotel.",,,,,the staff were very friendly and helpful. the hotel is located in a beautiful park.,,,,,"One example of the Aldrovandi ’s service sums up why we enjoyed it so much .
We stayed at the Aldrovandi Palace to celebrate our Silver Wedding Anniversary and it was simply perfect .
The refreshingly quiet loacation and their wonderful oasis , a sumptuous garden with a large pool , make this hotel unique and definitely worth it during Rome 's hot summer days .
We booked a weekend in Rome in April and decided to push the boat out and book a room at the Aldovandi Palace having been so taken in by their website .
I threw a few extra euros into the Trevi fountain to make sure we return to Rome soon and when we do we 'll stay at the Aldrovandi Palace .",,,,
250023,food,"The food at the hotel is said to be good, especially the Chicago-style deep dish pizza. Some reviewers found the food excellent, while others found it adequate. There were a few complaints about the quality of the lunch and dinner menu options, but overall the food was reviewed positively. Some reviewers also said that the prices for the food were high.",,,,,"The reviewers generally enjoyed the food at the hotel, specifically mentioning the stuffed pizza at Bella Bacino's. They also enjoyed the Corner Bakery that was right next door.",,,,,"Some reviewers mentioned the cookies in the lobby, and others mentioned the cold drinking water in the hallway. Other than that, there were no specific mentions of the food at this hotel.",,,,,"the restaurant downstairs was very good. the food was good, and the staff were very helpful.",,,,,"Parking on the next block was $ 20 + a day without in / out .
Didnit ' care for the size of the room based on room rate of $ 124.00 .
The only gripe I had was the elevators ... there are only two of them , so visitors can wait a while for them to arrive .
$ 150 a night for 5 day 's while I was in a class at the Sears tower .
I stayed in this hotel for a week during a business trip to Chicago and I simply can not understand the bad reviews .",,,,
235216,rooms,"The reviewers found the rooms to be clean, comfortable, and spacious. Some guests noted that the hotel was older but well-maintained, and that the location was ideal. A few guests mentioned that the bathroom was dirty or that the room had an odor, but these were isolated incidents.",,,,,"The rooms were clean and comfortable, with plenty of space. The bathroom was also clean and spacious.",,,,,"The rooms at the Quality Inn & Suites Downtown are clean and comfortable, with a good size and comfortable beds. However, the decor is old-fashioned and glooomy, and there is a strong smell of furniture polish.",,,,,"the room was very clean and clean. it was a little dated, but it was clean, and it was very comfortable. the room had a sofa and chair for reading and a desk and chair.",,,,,"The hotel is only a couple of blocks from the French Quarter and a 10 - minute walk to the St.Charles St. Trolley which for $ 3 takes you to the Warehouse district ( museums ) , Garden District , and Uptown , so even without a car you can see a lot of the great neighbohoods without paying big bucks for transportation .
When we arrived back to hotel our room was ready , comp upgrade to small suite .
I found the motel on Trip Advisor and it was great !!
Arrived to the hotel at 8 am after travelling overnight .
Breakfast at the hotel is complementary with the room - it 's fairly basic and rudimentary ( plastic plates , cups and utensils ) , but sufficient and serves the purpose .",,,,
182519,food,"The food at the hotel was good overall, with some reviewers finding it excellent. There were some negative comments about individual dishes, but on the whole the food was praised. There was a range of food available, including Italian and pub food. Some reviewers found the food noisy, however, and one said that the pub was too loud on game night.",,,,,"Some reviewers liked the food, while others did not. Specific complaints included the soup, overpriced street-level restaurants, and lack of breakfast options.",,,,,"The reviews of the food were mixed. Some people said that the food was excellent, while others said that there was no micro/fridge combo for leftovers.",,,,,the food was delicious. the restaurant is a great place to eat. yaletown was a good place to stay.,,,,,"The hotel is within several city blocks of most of the major downtown attractions , including Yaletown , Gastown , the arena and Chinatown .
Uva , the cafe / bar downstairs made a cappuccino as good as any I had in Italy , and the best Americano my boyfriend has ever had .
Welcoming and friendly team , simple and nice looking rooms , good beds , weel located .
We had a corner room , and was bigger than most of the other hotel rooms .
Had booked to stay in this hotel last week ( July 2011 ) .",,,,
1176198,service,"The service at the hotel was praised by reviewers for being friendly and helpful. There were some complaints about noise from the clubs near the hotel, but overall the hotel was quiet. There were also some complaints about the staff being rude when checking in, but this was the exception. Overall, guests were happy with their stay and would recommend the hotel.",,,,,"The reviewers said that the staff was friendly and helpful, the rooms were clean and comfortable, and the hotel was conveniently located. They also said that there was a lot of noise from the club on Saturday night, and that there was no housekeeping or maid service.",,,,,"Overall, reviewers thought the hotel was conveniently located, had beautiful rooms and bathrooms, and had good breakfast options. However, some reviewers found the noise level to be too high, especially on weekend nights. Additionally, one reviewer had an issue with the valet losing the key to their car.",,,,,the staff were very polite and helpful. the breakfast was excellent.,,,,,"Nice clean room , big bed , big shower in the room .
The room has everything you need , good and effective air - condition ( important as we had 38Â °C outside ) , large flat screen 37 "" TV , fast cable Internet , excellent bathroom .
The hotel is very conveniently located to the nearby entertainment district , and 20 min walk to the island ferries , and is convenient to the Queen and King Streetcar lines if you wish to go further .
The room had a small fridge , microwave and large TV .
Main attractions ( CN Tower , Skydome ) are less than 10 min walk , as they are all the theatre district amenities .",,,,
2515098,food,"Overall, the reviewers thought the food was good to great, with a few exceptions. The food was said to be good to great by many of the reviewers. Some said they would like to eat there next time, while others said the food exceeded their expectations. The lemon ricotta pancakes were mentioned as being particularly good. The food at the Four Seasons Seattle was generally well-liked by reviewers. Some favorites included the salmon with Indian spices, the chowder, and the coffee. The food was generally praised by reviewers. Some highlights mentioned include the endless exotic cheese table, the Tapas Unlimited, the mini-burgers, and the calamari. The cocktails were also mentioned as being delicious.",,,,,"The food at the hotel was average, and better options could be found by walking to a nearby diner. There was one night where the dinner was good, and lunch was good as well. The restaurant manager and waitress were both very nice. The concierge set up a small group van tour which was 3 hours and very interesting. The hotel provides a great view of the nearby pike place market.",,,,,"Overall, reviewers thought the food was excellent, with many praising the fitness center, pool, and spa. Some found the decor to be a bit boring, but most thought the rooms were comfortable and well appointed. The location was praised by most, as it is close to many attractions.",,,,,the food was excellent and the staff were very helpful. the restaurant was very clean and the restaurant is very clean.,,,,,"Finally , a word of caution to those who wish to avail themselves of cab service in the Seattle downtown area : we used cab service ten times during our almost week - long stay and found the drivers to be universally arrogant , angry , unappreciative of their clients , unethical , and just generally very unpleasant , among the most unpleasant , rude and incompetent cabbies we have ever experienced .
My wife and I stayed two nights at the Four Seasons on our way to a two week vacation in Hawaii .
I stayed in Seattle for two nights , and this property it really is worth every penny , rooms are magnificent , very large and equipped with all modern technologies , good leisure facilities with Fitness center , Spa and outdoor pool .
The hotel is modern and unlike most Four Season properties , but the rooms were quiet and peaceful .
The hotel was located across the street from an entrance to Pike Place Market and within walking distance of the major shops .",,,,
229124,location,"The location is praised by most reviewers for being close to attractions, public transportation, and restaurants. Some reviewers find the area to be too quiet, while others appreciate the quietness. The location is also convenient for sightseeing and is within walking distance of most of the main sights.",,,,,"The location was praised for being close to the city centre while being in a quiet setting, with good tram links. It was also praised for being in a pretty and peaceful location, with easy walking distance to restaurants and the centre.",,,,,"The location of the hotel was praised by many of the reviewers. It is close to the Heineken Experience and Leidsplein area, and reviewers found it easy to walk to from the hotel.",,,,,"the location is in a quiet area of amsterdam, about 20 minutes walk from the main tourist areas. the hotel is located on a very quiet street a block from a canal.",,,,,"This is a charming hotel in a great location in the central city .
The hotel is on a quiet residential street which is within a 10 - 15 minute walk from the main shopping areas etc. .
The hotel looks nice and is very well located , most attractions are on walking distance .
We hve just returned from a 2 night trip to Amsterdam staying in this excellent hotel .
I was clubbing in Leidsplein area and walked home in 15 - 20 mins .",,,,
229124,food,"The food at the hotel was reviewed positively by most, with many finding the breakfast buffet to be especially good. However, some found the food to be expensive, and there were no restaurants or room service available at the hotel.",,,,,"The food was good, but it was expensive. There were a lot of restaurants in the area. The breakfast was more than adequate.",,,,,"The breakfast is expensive, although there is a variety of good meal and drinks. There are many nice cafes just around the corner where you can get better and cheaper breakfast.",,,,,the breakfast was very good. the staff were very friendly and helpful.,,,,,"We stayed in this hotel for 3 nights .
However this is an excellent choice for a hotel in one of the most popular cities in Europe .
The hotel is situated on a quiet residential street which means you get a good nights sleep .
There is simply nothing bad I could say about this hotel and our stay , everything was lovely , some things eg location , better than expected .
We would stay here again and would highly recommend this hotel to others",,,,
223757,rooms,"The reviews of the rooms were mixed, with some people finding them to be spacious and clean with great views, and others finding them to be small, dark, and depressing. Some people also complained about the lack of furniture in the rooms.",,,,,"The reviews of the rooms were mostly positive, with people praising the spaciousness, cleanliness, and views. Some people were disappointed with the noise level from other guests, and one person noted that the bathroom layout was not ideal. Overall, people were happy with the rooms at the hotel.",,,,,"The rooms were clean and comfortable, with a great view of the ocean. Housekeeping was efficient and helpful. Some reviewers found the value for the money to be poor, while others thought it was great. There were no major complaints about the rooms themselves.",,,,,the room was very large and the bathroom was very clean. the room had a huge balcony and a large balcony. it was a great place to stay.,,,,,"There is a new Hilton right down the road that was 289.00 per night during this same week and the rate here was about 100 bucks , my vote , pay the extra for the name brand hotel .
In the game room four of the game either did not work or ate your money which meant going down to front desk to get a credit to your room and $ 1 for a game of Ms. pacman is robbery .
It is a bit away from the main attractions of the boardwalk , but there is a tram that comes every 15 mins for $ 3 a ride ( exact change only ) .
i originally wanted a regular room with direct ocean view .
It was in April so the outdoor pool was closed but it seemed like it would be nice place to hang out , there was a nice poolside bar .",,,,
182002,location,"Overall, the reviewers seemed to enjoy the hotel's location. It is close to many bars and hotspots, as well as the Eaton Centre and public transit. However, some reviewers noted that the parking garage can be difficult to navigate and that the hotel is located in a busy area of the city.",,,,,"The location was good, with some reviewers mentioning a nearby mall and Times Square equivalent, and others mentioning that it was close to Yonge St. There were also some complaints about the parking.",,,,,"The location of the hotel is excellent, with easy access to the subway and many restaurants and shops nearby. There is also a parking garage available for guests.",,,,,the hotel is in a good location and is close to many attractions and shops. the location is good and the staff are very friendly and helpful.,,,,,"Very good value for your money , in a very good location .
The lady in reception was very helpful and kind , she got us a very good room at a reasonable price .
The restaurant buffet for breakfast was good , the wait staff was very pleasant .
We use many hotels and in our stays , at Best Westerns all over the world have not had a bad one in the chain .
I will come back to Primrose .",,,,
100585,service,"The guests who left reviews were all happy with the service they received. They praised the staff for being friendly and helpful, and said that they felt the staff went above and beyond to make their stay pleasant. They also appreciated the pet-friendly atmosphere of the hotel.",,,,,"The reviewers generally spoke highly of the service at the Vintage Park hotel, praising the staff for being friendly and helpful. There were a few complaints about specific aspects of the service (e.g. the lack of a CD/DVD player in the room), but overall the reviewers seemed satisfied with the service they received.",,,,,"Overall, reviewers thought the staff was friendly and helpful, the rooms were clean and comfortable, and the location was convenient. Some guests noted that the robes were old and worn, and that there were no vending machines in the hotel.",,,,,the staff were very friendly and helpful. the staff was very helpful and friendly. it was a great place to stay.,,,,,"Louis and Ally are amazing concierges !
The nice extras include an evening wine reception and all - day superb coffee in the lobby .
There is a nice selection of free newspapers available in the lobby , along with complimentary coffee in the morning .
Seattle is a great city to visit and the people are very friendly .
Pros : just a very short although sometimes hilly walk ( we are in our late 20s - early 30s ) to Pioneer Square , Pike 's Market , the Waterfront , the Westlake mall , and many other downtown areas .",,,,
